user_id	item_id	rating	timestamp
916	46	4	880844480
681	990	4	885409770
682	1410	3	888517324
295	704	5	879519266
823	1267	4	878438780
689	295	1	876676334
102	332	3	883277920
664	174	5	878092802
774	208	2	888555897
109	68	3	880582469
95	241	3	879196408
541	102	4	883874778
806	81	5	882389727
32	313	4	883709840
826	810	3	885690854
450	679	1	882374422
747	929	3	888733218
271	924	3	885847974
655	522	3	887426900
889	196	5	880180612
778	195	4	890769370
882	181	5	879867430
435	1016	4	884134377
44	208	4	878347420
271	237	4	885847763
796	385	5	893048342
465	135	3	883531380
936	298	4	886832134
901	795	3	877131738
344	297	4	889814555
537	235	1	886030317
313	840	2	891028360
883	1118	4	891694276
280	387	4	891701974
660	84	2	891201823
7	127	5	891351728
543	371	5	875665787
437	1404	2	881002263
265	245	4	875320112
276	22	5	874787496
738	568	3	875350485
932	121	3	891251669
699	878	3	879382955
847	70	3	878940584
620	281	5	889987852
387	147	2	886481073
374	96	4	880938870
758	172	4	881974880
454	64	4	881959652
858	689	5	879459087
495	504	4	888632546
927	1089	5	879177457
671	504	4	883949781
476	216	4	883364250
631	286	3	888465033
624	242	4	891961040
318	735	5	884496182
234	614	3	892334609
409	97	5	881109216
894	936	4	879896836
354	286	4	891180445
13	746	3	884538766
6	125	3	883599670
639	1121	2	891239885
585	20	4	891285658
524	227	2	884636498
758	258	4	880672230
125	732	4	879455019
788	241	5	880869075
22	229	2	878887925
344	13	3	884899768
479	97	3	879461651
880	342	3	892958275
919	261	3	885059658
533	197	5	882902988
655	1319	3	887426373
493	235	2	884130593
450	613	4	887660650
453	67	4	888205882
126	878	5	887938392
620	563	5	889987682
318	1120	3	884495206
447	1048	2	878854579
130	148	4	876251127
315	1084	4	879799423
151	4	5	879524922
907	313	5	885860093
249	658	4	879572944
918	382	4	891986846
690	8	4	881177430
234	850	2	892336047
221	931	3	875245100
377	323	2	891297001
663	1009	3	889493069
130	89	4	875216458
623	186	3	891034814
557	197	5	881179653
295	91	5	879519556
904	794	4	879735710
699	20	4	879147239
280	946	4	891701027
655	218	3	887523477
117	743	1	881010401
594	357	4	874786664
468	116	4	875280180
345	25	3	884991384
145	118	3	875270764
58	255	4	890321652
286	386	3	877534975
70	142	3	884150884
254	35	2	886475755
798	832	4	875637822
181	825	1	878963304
106	216	5	881452998
440	312	5	891550404
13	877	2	882140792
671	88	4	884036846
221	100	5	875244125
658	844	3	875145667
275	121	3	876197678
276	551	3	874792767
425	424	2	878738956
537	89	4	886030862
201	207	3	884111360
870	401	3	880584584
551	1139	4	892785263
449	459	4	879958803
389	98	4	879991264
435	820	1	884132367
748	318	5	879454475
758	350	4	885016523
690	237	4	881178330
444	9	5	890247287
500	472	3	883865374
627	11	4	879529702
524	380	2	884637202
64	588	4	889739091
484	73	4	891195199
398	13	3	875652318
826	422	2	885690379
659	481	5	891385866
253	751	3	891627815
22	172	4	878887680
830	968	4	891898211
178	549	4	882827689
271	38	2	885849648
422	325	2	875129692
621	625	4	874965299
277	742	4	879543845
281	333	3	881200457
741	945	5	891456827
889	747	4	880181515
846	684	5	883948141
478	959	4	889396049
465	496	3	883531246
504	1090	4	887910961
602	237	4	888638547
867	480	5	880078401
521	206	5	884476637
474	1134	3	887915306
90	481	5	891384516
49	420	4	888067031
174	862	1	886515172
487	651	5	883445606
437	499	5	880141962
771	251	5	880660087
837	280	2	875722350
7	540	3	892132972
346	518	4	874948889
474	293	4	887915269
880	728	4	880243410
854	508	4	882812492
211	705	4	879459952
313	56	2	891014313
21	98	5	874951657
405	1091	1	885549004
312	676	3	891699295
890	153	3	882403345
43	408	5	875975492
797	988	1	879439230
618	87	3	891307931
308	1006	4	887739608
796	949	4	893047460
389	502	4	881384464
404	339	1	883790609
823	356	3	878439467
561	277	3	885809223
912	173	4	875966238
87	7	4	879875735
932	462	4	891249038
7	380	4	891354053
582	15	3	882961481
141	1023	4	884585274
387	218	3	886481687
845	1399	3	885409493
65	676	5	879217689
404	690	5	876889178
826	183	5	885690482
472	739	5	875982967
385	428	3	879442706
610	127	5	888702902
796	722	3	893047460
174	1001	1	886515030
870	673	5	875679721
506	226	4	885135844
18	50	4	880130155
840	663	4	891204322
308	8	5	887736696
345	121	3	884991384
128	471	4	879967804
327	121	2	887822530
773	228	3	888539993
457	373	2	882551189
536	176	3	882359726
215	449	4	891436469
94	625	4	891723086
85	792	4	879828941
502	313	4	883701792
551	399	3	892785364
222	746	5	878183137
671	53	3	884034800
271	58	3	885849325
899	1101	5	884122112
664	47	4	876525076
851	273	5	891961663
788	597	3	880870582
548	405	4	891415643
204	191	4	892513906
62	382	3	879375537
59	498	5	888204927
59	285	4	888202941
449	310	3	880410951
13	679	4	882397650
347	298	5	881652590
345	385	3	884993418
854	321	3	882811913
766	178	4	891308968
308	202	4	887737084
96	89	5	884402896
94	133	4	885882685
889	155	3	880182582
343	274	3	876403443
416	1054	3	876698083
174	553	5	886513674
606	22	5	880927357
790	568	3	885157087
537	1475	2	886031786
514	283	4	875309231
128	58	3	879968008
734	172	4	891022212
401	1016	3	891032607
553	307	4	879948235
430	328	4	877225327
130	1208	4	875802211
417	778	4	879648742
796	153	5	892676155
880	1059	4	880166939
311	131	3	884365252
543	462	4	874864182
655	642	3	887430714
246	385	1	884922272
387	619	1	886481073
278	288	5	891295230
217	56	5	889069709
796	219	4	893218453
864	1303	2	888890997
535	484	5	879617819
524	618	3	884636416
294	1013	2	889242788
630	819	3	885667108
373	715	2	877105075
77	25	2	884733055
417	196	5	879647090
187	86	4	879465478
261	326	4	890454279
247	151	4	893081396
337	742	5	875184353
798	402	3	875916297
642	673	2	886130929
299	190	5	877881356
185	197	5	883524428
868	520	4	877103756
655	1499	3	888685556
38	433	5	892433771
312	511	5	891699156
553	81	3	879948732
560	489	3	879975662
847	568	4	878941442
752	1105	3	891207983
535	283	4	879618160
796	381	3	893047208
805	42	2	881704193
332	302	5	893027264
795	567	2	883253903
508	502	4	883776778
669	482	4	892550170
653	300	4	889151716
660	930	2	891198762
301	99	4	882078419
725	258	4	876106729
392	59	4	891039049
823	410	4	878438535
318	381	1	884497516
5	183	4	875636014
721	879	4	877136175
425	201	3	878738104
531	312	5	887048899
554	819	3	876231688
351	873	3	879481643
561	3	3	885810390
548	272	2	891042194
665	1009	4	884291936
385	1499	5	881047168
429	25	4	882385985
7	241	4	891354053
320	17	5	884751190
100	258	4	891374675
13	111	5	882140588
833	26	1	875133661
293	421	3	888906576
708	628	3	892719246
336	871	2	877757550
378	252	4	880045288
601	443	4	876350766
655	533	2	887651114
171	258	4	891034801
90	904	3	891382121
787	751	4	888979235
318	1204	2	884496156
322	12	4	887313946
450	419	5	887660504
536	169	5	882359047
195	591	4	892281779
472	633	4	875981428
537	328	2	886029083
824	286	2	877020871
256	172	3	882164443
234	1298	3	892079373
537	201	3	886031831
583	708	5	879384338
679	153	2	884486904
487	24	4	883444558
66	258	4	883601089
6	89	4	883600842
222	401	2	878184422
694	202	4	875727189
234	836	4	892317967
804	449	3	879445281
411	50	5	892845604
798	988	3	875295469
393	245	3	887742145
507	352	1	889964274
221	240	4	875244352
683	272	4	893286260
540	294	4	882156617
751	738	4	889299733
724	329	4	883757670
543	14	4	876896210
450	210	3	887835408
395	866	3	883766119
668	252	2	881702925
181	370	2	878963418
711	408	5	886030557
733	1142	4	879535694
328	911	3	893195879
758	137	5	881975539
756	251	4	875129238
184	531	4	889910653
889	646	3	880177970
417	1550	3	879648707
625	91	4	891263057
629	162	5	880117361
343	702	4	876406257
887	826	1	881379239
716	275	5	879793501
648	678	3	884366792
637	873	1	882899608
260	258	3	890618198
831	258	2	891354020
271	25	3	885847876
747	215	5	888732899
559	210	4	891034957
166	322	5	886397723
399	436	2	882348478
886	177	4	876031973
592	1023	1	882608873
188	568	4	875072583
7	178	4	891350932
189	423	5	893265796
923	411	4	880387664
398	100	3	875652816
218	153	4	877488692
352	17	2	884289728
58	741	2	892242159
618	367	3	891309319
451	883	1	879012858
676	295	1	892686220
359	831	3	886453402
148	151	4	877400124
500	151	3	883874059
788	53	1	880871717
758	689	1	881295176
346	195	5	874948703
697	271	4	882621460
78	288	4	879633467
788	194	4	880870052
681	289	5	885410009
872	756	4	888479370
344	79	4	884900993
748	193	3	879454789
510	245	3	887667574
114	157	2	881260611
378	381	4	882642831
189	185	5	893265428
619	1314	3	885954341
327	257	2	887746728
222	183	4	878181535
926	289	3	888636269
85	1103	3	882995489
796	281	4	893194929
341	682	3	890757961
595	181	5	886921199
689	150	4	876676134
227	14	4	879035463
699	978	4	886568066
217	22	5	889069741
886	173	5	876031932
833	200	4	875131847
495	173	5	888632180
916	228	3	880845049
595	325	3	886920774
889	1262	3	880182270
97	919	5	884239616
401	284	3	891032453
588	66	3	890023646
286	301	5	879780879
359	268	4	886453490
276	577	2	877935336
839	281	3	875752456
881	864	3	876536198
506	230	4	874873847
344	195	5	884900771
308	179	4	887736584
627	431	4	879531302
406	115	4	879446108
151	528	5	879524849
91	176	5	891439130
904	682	4	879735158
255	559	4	883216748
592	892	1	882607690
293	712	2	888907603
723	28	3	880498970
416	651	4	886316439
500	283	2	883865341
712	510	2	874729749
37	50	5	880915838
94	735	5	891721528
249	249	4	879571752
747	989	3	888638508
574	245	5	891279362
236	153	2	890118075
896	232	3	887160427
896	282	2	887158555
546	717	5	885141162
747	473	3	888640305
682	183	3	888520638
168	25	5	884287885
13	33	5	882397581
760	845	5	875666110
454	202	3	881960201
110	238	3	886989340
504	77	4	887840681
351	990	5	879481461
311	420	1	884366334
234	157	2	892334400
119	506	5	886176779
72	215	4	880036718
716	11	4	879795790
634	1	3	875728872
889	2	3	880182460
426	519	4	879444117
774	826	2	888558623
925	563	2	884718204
725	181	4	876106206
624	288	4	879791922
683	270	3	893283049
312	209	3	891699207
715	1047	3	875962500
381	268	4	892697982
882	546	2	879863031
175	508	1	877107712
343	306	4	876402516
805	183	5	881684185
216	412	2	880233197
268	562	4	875744357
493	687	1	884130055
399	382	3	882344134
504	200	4	887838450
450	584	5	882397223
916	1046	2	880845722
22	144	5	878887680
864	133	5	888887984
532	491	5	893119491
885	245	2	885712224
864	196	4	888887914
333	315	5	891044095
235	515	4	889655086
593	216	5	875671277
507	754	5	889964121
322	92	4	887314073
334	1132	2	891545616
357	926	4	878951831
436	537	4	887769471
452	729	1	885981574
387	47	4	886480384
117	886	5	880124413
872	932	4	888479498
44	211	4	878347598
604	98	2	883668097
522	180	5	876960824
764	939	4	876245880
64	17	3	889739733
798	63	5	875914939
94	386	4	891722382
230	432	4	880485110
682	655	5	888519725
294	281	3	889242035
24	7	4	875323676
266	319	2	892256765
95	448	3	879197783
149	896	4	883512689
405	1195	1	885549590
368	551	4	889783617
639	488	4	891240160
372	672	5	876869512
624	293	4	879792623
760	66	2	875668932
184	69	3	889908694
425	403	4	878738548
377	508	4	891298549
676	538	4	892685437
249	844	5	879572795
180	356	3	877442079
308	168	4	887737593
788	1112	3	880870428
541	623	3	883874778
54	307	4	891813846
671	576	5	884035939
141	756	3	884585363
421	653	3	892241422
374	477	1	885107929
405	50	5	885544947
159	678	5	880485530
804	183	4	879445904
646	893	3	888529080
592	893	1	882955292
437	479	5	880141335
459	174	4	879566291
307	101	3	888095824
234	477	1	892335108
714	117	5	892777876
493	192	3	884132015
846	837	5	883948495
924	9	4	886759657
514	68	4	875463551
268	684	3	875744321
207	14	4	875504876
840	303	5	891202889
642	934	2	885606137
314	721	5	877891465
349	121	2	879465712
171	887	4	891034835
244	69	4	880603645
918	430	1	891987205
268	99	3	875744744
218	154	4	877488546
590	1129	3	879438735
605	934	4	879425706
140	304	4	879013747
303	433	4	879467985
234	13	3	892335342
601	148	3	876348140
921	755	4	884673910
85	664	4	879829562
314	585	2	877890381
148	227	4	877399083
87	180	4	879875649
405	1474	1	885547645
624	93	5	879792557
84	742	3	883450643
339	94	2	891036423
286	215	3	889651630
83	385	4	887665549
391	544	4	877400092
13	350	2	886302293
709	859	3	879848318
450	1212	4	882396799
485	752	3	891040967
196	663	5	881251911
712	1221	4	874956641
781	215	3	879634124
639	664	2	891239324
276	219	4	874792692
486	147	2	879875249
269	998	5	891451548
796	633	5	892662070
435	441	3	884133084
24	129	3	875246185
872	1011	1	888479333
673	347	4	888787290
293	895	3	888904410
724	310	5	883757170
392	294	4	891037561
530	191	5	883785574
565	171	5	891037252
87	1188	2	879876110
70	152	4	884149877
650	183	4	891369924
666	423	3	880139381
29	312	4	882821705
699	286	3	880695246
606	203	5	880926084
859	287	5	885775358
825	746	5	881101782
533	117	5	879192901
896	320	3	887159530
836	429	4	885754200
49	122	2	888069138
590	676	4	879439060
576	248	4	887169019
666	640	4	880314477
87	134	4	879877740
99	829	4	885679382
828	903	4	891380167
99	963	3	885679998
398	427	4	875657734
181	1057	2	878963381
756	1060	4	874831383
886	659	4	876033731
834	282	4	890863052
880	120	2	880175503
659	649	3	891386307
763	515	4	878915628
255	441	2	883216544
316	265	3	880854395
913	143	5	881725761
532	373	3	888630658
142	350	4	888639882
478	318	5	889389232
401	483	4	891033121
129	339	2	883244737
209	766	4	883460644
579	245	2	880951595
532	333	4	875441189
90	187	4	891383561
864	114	5	888888168
592	1025	1	882607745
854	69	4	882814395
276	1079	2	874787300
626	323	1	878771505
774	199	4	888556517
312	205	5	891699372
234	1263	3	892335142
844	930	2	877382574
291	1077	4	874834963
429	118	3	882386145
251	25	4	886272615
558	124	4	879435855
467	1059	4	879532693
696	311	5	886404063
184	213	5	889909045
868	946	1	877107189
724	300	3	883757468
693	50	3	875483881
493	91	3	884132287
303	5	2	879484534
276	571	2	874792118
936	825	4	886832502
70	584	3	884150236
733	1114	3	879535603
622	69	4	882592041
83	139	3	880308959
372	176	3	876869667
865	7	5	880143425
342	723	3	875319659
666	607	4	880139563
380	462	4	885478374
747	486	5	888732609
58	313	5	884304267
524	469	4	884636416
543	249	2	888209667
749	401	1	878850015
472	257	4	875978096
405	56	4	885544911
25	742	4	885852569
795	235	3	880560263
941	455	4	875049038
96	198	5	884403465
614	717	4	879465414
683	879	3	893283997
373	31	3	877100199
642	552	4	886569347
106	107	4	883876961
804	451	2	879446063
559	56	3	891034550
147	340	4	885593965
931	125	4	891036786
405	1063	5	885548785
655	193	3	887427307
179	269	3	892151064
551	260	5	892775869
416	209	5	893214332
870	988	2	875050439
249	239	3	879572284
665	328	4	884290055
527	11	4	879456662
592	806	4	882956586
680	100	3	877075214
320	763	4	884748683
487	294	4	883440572
758	196	4	881977229
457	241	3	882398086
624	25	4	879792446
7	223	5	891351328
639	863	4	891239702
943	281	4	875502299
474	97	5	887924028
798	164	4	875303502
867	318	5	880078424
457	717	3	882395894
504	414	5	887838450
99	1016	5	885678724
373	480	3	877098643
414	886	4	884999286
363	919	5	891494659
796	419	5	893219001
74	9	4	888333458
109	672	2	880582045
625	121	3	891273698
749	812	3	878849586
883	22	3	891696824
619	576	4	885954261
281	938	2	881200789
788	720	3	880870482
880	801	3	880175239
561	180	4	885807261
843	431	3	879443763
931	333	5	891037521
805	123	4	881695723
489	678	4	891366693
694	357	5	875726618
307	634	3	879283385
733	127	3	879535265
92	181	4	876175052
328	688	1	886036585
234	489	3	892079237
239	1203	5	889180040
560	478	4	879975752
507	117	3	889965997
480	234	4	891208769
880	410	4	880166938
314	284	3	877886706
250	200	5	883263374
907	286	5	880158316
344	125	3	884899741
270	583	5	876956038
13	477	4	882398934
403	276	4	879785941
280	420	3	891701816
233	50	3	876021213
764	25	2	876243015
166	313	5	886397478
65	210	4	879217913
148	209	5	877398648
504	404	4	887910370
81	928	4	876534214
747	493	5	888734012
276	124	5	880913800
286	421	1	889651848
233	196	5	880610814
298	185	3	884182774
618	731	2	891309514
551	380	3	892783488
415	754	4	879439311
262	92	3	879794205
144	651	4	888105197
51	134	2	883498844
568	530	3	877907782
183	274	5	892323452
877	692	4	882677898
806	153	4	882388658
244	241	4	880602893
596	313	5	883538815
263	465	4	891299697
804	252	4	879441160
590	740	4	879439645
474	664	4	887925620
916	732	3	880844862
735	277	3	876698604
335	271	4	891567029
87	789	3	879876610
442	554	2	883390641
685	991	1	879451282
756	753	2	874832788
144	588	4	888105549
843	154	3	879446281
195	1228	1	876632600
747	1179	1	888733387
157	685	3	886890372
230	210	5	880484975
314	93	1	877886221
59	747	4	888205410
151	50	5	879525034
535	97	4	879618880
327	1007	4	887745272
561	144	3	885807547
390	990	4	879693608
650	219	3	891386671
916	1206	2	880845543
627	530	3	879531195
201	697	4	884140115
925	672	3	884718099
13	275	3	886303585
222	642	3	878181421
338	294	1	879437576
42	204	5	881107821
593	126	5	875659777
43	491	4	883954997
254	448	3	886473775
788	68	3	880869819
423	546	2	891395684
639	786	3	891241022
551	570	4	892785264
116	272	3	886309505
497	588	4	879309993
248	127	5	884535084
316	614	2	880854267
62	68	1	879374969
840	180	5	891205143
479	199	5	879460863
883	955	5	891696689
486	685	3	879875188
293	553	3	888907453
474	60	3	887925620
271	1139	3	885849707
445	460	2	891200624
292	1142	4	881104481
194	770	4	879525342
655	1014	3	890103072
716	13	2	879793376
234	638	4	892335989
145	1283	1	875270903
200	756	3	876042493
21	928	3	874951616
592	919	5	882608061
276	51	3	874791025
833	504	4	875038671
327	1101	4	887746665
417	748	4	879646785
291	1376	3	874834323
642	728	4	886131674
537	199	4	886030682
643	468	4	891449900
416	71	4	876699994
869	1061	1	884492377
325	510	4	891478180
269	1267	1	891448643
327	1069	4	887819136
498	548	2	881957267
23	181	4	874784337
291	100	5	874834481
561	631	3	885808000
848	234	4	887037861
389	483	5	879991535
95	560	1	880572166
579	194	5	880952271
741	496	5	891456718
416	463	4	886316703
174	762	5	886434136
109	834	3	880583308
33	880	3	891964230
7	141	5	891353444
385	496	2	879441538
374	568	5	880396622
643	824	3	891449681
334	879	3	891544264
750	1280	1	879445877
426	404	3	879444321
37	825	2	880915565
346	94	3	875263845
405	942	1	885546336
918	923	4	891987317
389	1041	3	880088269
804	215	5	879441752
452	856	4	885817937
342	124	4	875318267
43	114	5	883954950
747	695	2	888733111
104	299	3	888442436
406	196	2	879446588
181	406	1	878962955
796	1126	1	892662826
894	971	3	882404460
256	56	3	882164406
84	744	4	883449965
409	175	4	881107251
716	1101	5	879795467
484	250	4	891194646
916	163	3	880844834
279	901	4	883893835
459	127	4	879562834
715	732	3	875964179
707	371	3	886287497
22	431	4	878888026
206	333	4	888179565
38	195	1	892429952
144	59	4	888105197
279	7	5	891209102
757	96	4	888466461
327	1073	2	887744241
782	689	3	891498720
10	525	5	877892210
793	815	3	875103901
336	25	3	877756934
10	12	5	877886911
221	288	3	875244232
622	1149	3	882592314
788	546	3	880871429
506	410	2	882100955
59	195	5	888204757
600	265	3	888451582
648	435	5	882212651
857	24	1	883432711
374	758	1	882158481
595	591	4	886921344
851	310	5	891961663
17	9	3	885272558
314	1029	2	877891603
110	31	3	886989057
891	25	5	891638734
493	959	2	884131263
416	713	4	876697448
586	566	3	884062621
425	1416	3	878738695
253	198	5	891628392
130	398	3	878537516
194	1	4	879539127
922	406	4	891447944
532	402	5	893118712
746	50	5	885075165
59	369	2	888203959
354	792	4	891217340
666	370	2	880313811
707	815	2	880060609
291	574	1	875087656
1	155	2	878542201
887	183	1	881379449
471	420	1	889828027
347	258	4	881652077
846	540	2	883950711
846	317	3	883947778
894	582	4	882404485
301	552	3	882078267
747	845	2	888640046
892	663	5	886609330
831	210	5	891354612
535	518	5	879618569
422	339	2	879743848
425	678	1	878737593
749	205	4	878847804
106	1	4	881449487
343	1194	4	876405129
588	56	4	890024246
693	606	4	875484584
1	142	2	878543238
481	211	5	885828426
19	313	2	885411792
764	255	4	876244181
346	88	4	874949380
401	280	2	891032607
409	156	2	881108715
190	895	3	891033327
697	1089	3	882621958
758	4	4	881977375
374	815	4	880393668
710	271	3	882063367
298	402	3	884183063
682	783	2	888521291
904	289	5	879735177
407	747	3	876339940
870	77	3	879714103
664	4	4	876526152
307	227	5	879538922
13	322	3	882140792
837	258	4	875721473
250	117	3	878089628
939	931	2	880262196
542	48	5	886533452
23	405	4	874784638
303	184	5	879467436
615	269	4	879447500
621	825	3	880738142
1	38	3	878543075
588	496	3	890023879
896	250	3	887235144
932	133	4	891249675
843	633	3	879447285
293	92	4	888906071
707	631	4	886286844
806	1016	1	882386110
643	790	4	891449249
731	190	5	886187538
456	100	3	881372366
542	479	4	886532265
916	431	3	880844655
523	949	5	883700792
886	790	4	876034095
301	250	4	882074236
465	22	3	883531246
303	1220	2	879484899
363	675	3	891495849
130	1088	2	876250805
151	736	4	879542389
104	249	3	888465675
281	294	3	881200643
189	659	4	893265796
16	92	4	877721905
355	358	4	879485523
770	268	5	875971568
407	248	4	884197006
711	89	5	879993997
846	425	5	883949156
506	655	4	874873892
285	455	4	890595726
297	652	3	875239346
20	69	1	879668979
889	831	2	880177387
393	1	3	887743611
442	273	4	883390328
531	990	5	887048789
456	32	4	881372911
459	825	3	879563474
720	1062	5	891262812
393	22	4	887745973
288	268	4	886372812
782	299	3	891498079
927	367	5	879199250
95	436	5	879198547
805	709	4	881696699
13	776	2	882398934
144	183	4	888105140
2	19	3	888550871
606	150	4	878143246
773	2	3	888540146
727	553	2	883710186
788	229	3	880870299
688	259	5	884153750
308	642	5	887738226
59	443	5	888205370
655	502	4	887477168
118	23	5	875384979
624	147	4	879792557
327	686	4	887820293
699	323	4	879147366
846	723	2	883948949
326	82	3	879876861
529	332	4	882535049
653	1210	2	880153705
640	92	4	874778515
543	550	2	877547005
529	264	2	882535820
334	239	3	891546914
64	8	4	889737968
234	141	3	892334609
666	1045	4	880567974
569	258	5	879792991
741	17	2	891455711
269	58	2	891447842
111	326	3	891680131
60	525	5	883325944
617	647	3	883789006
214	478	4	891544052
562	1039	4	879196105
308	522	3	887737484
326	608	4	879875930
195	55	4	888737417
44	249	4	878346630
222	869	3	878182337
73	96	2	888626523
113	277	3	875076416
486	1611	3	879874692
541	174	4	883871524
621	810	3	874964657
130	227	3	875801868
379	575	2	882044649
405	1037	3	885547506
144	193	4	888105287
749	85	4	878849259
749	621	3	878848795
922	230	4	891447723
266	286	4	892256662
716	419	5	879794775
312	573	5	891712535
655	1	2	887650876
109	542	3	880582045
599	220	5	880951479
201	551	1	884114770
118	513	5	875384751
748	143	3	879454546
862	200	5	879304980
429	806	2	882384950
69	124	4	882072869
64	288	4	879365313
314	204	5	877888644
904	732	3	879735584
13	27	3	882397833
178	739	4	882827737
385	529	4	879445949
62	230	2	879375738
653	702	3	880151918
267	483	5	878971463
144	64	5	888105140
734	479	4	891025541
751	85	3	889297767
44	55	4	878347455
181	832	1	878963038
466	121	3	890285034
508	121	2	883767047
181	1215	1	878963304
771	381	3	880659970
743	744	5	881277892
881	748	3	876535544
715	39	3	875964273
60	665	4	883326893
451	360	3	879012858
435	542	1	884133691
59	11	5	888205744
389	1197	3	880165664
495	768	3	888636216
43	735	4	875981275
301	660	4	882076782
85	709	5	879828941
590	591	3	879439256
455	924	3	879110154
470	248	3	879189434
423	696	3	891395759
233	269	5	891920842
413	302	2	879968794
804	1101	3	879444805
712	495	4	874730520
677	129	5	889399199
551	292	3	892775612
627	586	3	879531557
329	50	4	891655812
328	73	4	885048062
320	210	5	884749227
889	59	4	880177906
305	228	2	886323998
54	151	2	880936670
497	109	4	878759659
295	194	4	879517412
357	283	5	878951616
493	806	3	884131143
343	48	3	876405697
500	1009	4	883865532
113	874	5	875935338
174	949	5	886513729
496	418	3	876066848
379	385	2	882563616
459	15	4	879563102
275	226	3	880314914
766	663	5	891310067
394	56	5	880887406
1	206	4	876893205
332	841	4	887938669
293	955	2	888906464
445	295	1	891199843
194	488	3	879521475
71	64	4	885016536
301	68	4	882076558
227	274	4	879035963
291	1083	3	874834876
387	625	2	886483669
60	602	4	883326958
49	713	3	888066214
301	69	5	882076682
295	84	2	879518107
62	554	1	879375562
354	283	4	891216632
463	1	1	890453075
464	293	5	878355033
777	196	5	875980306
435	636	4	884134047
838	302	4	887060659
390	300	5	879693770
757	71	4	888445838
339	511	5	891032885
650	654	3	891369890
320	276	2	884748579
128	785	2	879968243
496	660	3	876067108
804	515	5	879441000
507	879	5	889964706
450	208	5	882377358
298	864	3	884183912
244	735	5	880605697
618	97	5	891308913
82	3	2	878768765
16	761	2	877727192
474	326	3	887914822
234	1462	3	892333865
392	1258	1	891038247
213	192	5	878955474
728	15	4	879443387
339	410	2	891034953
331	223	4	877196173
936	243	2	886831820
541	1053	3	883865317
477	732	4	875941111
210	28	4	887736175
62	62	3	879375781
797	127	4	879439297
250	628	4	878090114
561	193	3	885808673
230	266	4	880484286
592	342	2	882607745
452	60	1	887718917
176	297	3	886047918
892	425	5	886608977
109	722	3	880583493
358	584	4	891269913
658	1101	4	875147995
533	10	2	879192414
363	88	2	891498087
1	217	3	876892676
297	603	5	875239942
194	660	3	879527421
187	196	4	879465507
833	89	5	875124495
407	191	5	876339940
393	96	4	889555434
938	763	4	891356656
933	202	2	874854745
305	505	3	886323006
932	193	3	891250142
662	276	3	880570080
606	68	5	880927127
178	269	4	882823324
747	427	5	888732899
207	181	3	877878828
7	275	4	891352831
655	778	2	890497653
200	357	5	884128498
610	51	5	888703523
618	709	2	891308665
474	468	4	887926999
650	515	4	891369678
877	56	5	882678483
210	174	5	887736045
444	272	5	891978637
279	87	1	875306613
848	97	5	887043607
293	503	4	888907145
221	27	4	875247754
903	746	2	891033302
405	652	1	885547360
741	79	4	891455610
25	495	4	885852862
263	486	4	891299148
239	430	3	889180338
715	89	3	875963538
389	384	2	880089211
262	625	3	879792751
231	866	3	879965961
110	1210	3	886989191
291	686	5	874835165
694	519	4	875728293
256	834	3	882163956
494	245	3	879540720
377	7	4	891299010
749	254	2	881602674
454	77	4	888266955
136	298	4	882693569
850	663	2	883194768
536	71	5	882360467
227	106	3	879035775
391	237	4	877399864
352	175	1	884290574
313	488	5	891013496
823	659	4	878437589
75	125	3	884050164
655	509	3	887427441
548	25	2	891415746
385	89	4	879441853
26	151	3	891372429
750	271	4	879445911
717	117	4	884642339
189	512	4	893277702
533	713	2	879192582
836	327	3	885753639
916	5	3	880845099
655	20	3	887611537
749	140	3	878847673
213	257	4	878870846
619	118	5	885953827
463	151	4	877385341
463	258	5	877387935
406	481	3	879446168
663	98	5	889493540
694	530	5	875726708
880	579	3	880243882
402	408	5	876266741
532	339	5	892859148
627	162	3	879530568
314	1145	4	877892488
242	294	4	879740082
379	517	4	888044628
280	486	5	891700751
591	487	4	891031203
731	64	5	886179040
653	230	3	890181186
222	470	3	878181869
524	60	5	884634938
181	456	1	878962586
435	380	3	884133026
230	357	5	880484391
782	1016	3	891499321
463	100	4	877385237
896	554	2	887161199
757	128	3	888466490
854	257	3	882812877
271	690	4	885844430
62	217	2	879376387
719	778	3	883982002
845	302	3	885409374
24	421	5	875323712
401	603	4	891033497
514	152	4	875318163
92	1095	2	886443728
371	663	5	880435238
450	734	2	882471737
709	288	5	879847945
574	358	2	891279520
911	381	5	892839846
537	302	4	886028446
405	667	1	885548275
900	1132	1	877833364
716	162	4	879796311
1	263	1	875693007
880	791	2	880174961
87	385	5	879875818
435	246	5	884134345
318	69	5	884496572
360	15	3	880354436
552	288	2	879221267
67	405	5	875379794
116	249	2	876452705
349	325	3	879465326
751	418	5	889135211
653	185	2	880606620
327	313	4	887744167
334	182	3	891545793
184	1006	3	889910078
659	316	4	891044849
125	367	4	892836551
201	206	2	884112029
311	1297	4	884365654
644	871	4	889077513
401	161	2	891033603
757	176	5	888445730
836	324	4	885753595
10	127	5	877886661
643	218	3	891449680
244	762	3	880604616
504	942	4	887841136
791	9	5	879448314
3	294	2	889237224
758	547	5	881975472
367	176	5	876689738
255	322	2	883215723
921	845	4	879379601
52	258	5	882922065
648	862	1	884882441
151	675	2	879524368
442	177	4	883390366
417	742	2	879646531
660	80	1	891201796
